ID,NASH,par_x01,par_x02,par_x03,par_x04,par_x05,par_x06,par_x07,par_x08,par_x09,par_x10
2747,0.60696,7.4075,0.70083,1.0851,3.0169,134.86,0.12159,0.010246,0.018631,1.4002,5.4866
2748,0.61893,4.1979,0.85985,0.44215,2.2699,323.29,0.010744,0.010045,0.031167,0.48314,14.691
2749,0.52842,6.8621,0.99934,0.30358,-2.8004,425.98,0.063702,0.019436,0.062183,0.034269,6.0723
2750,0.72368,7.6429,0.50467,1.8195,4.9976,496.1,0.12137,0.011653,0.03097,0.057091,3.188
2751,0.38874,6.6474,0.97789,1.2752,4.9642,220.49,0.03168,0.010532,0.024553,0.34641,12.438
2752,0.39868,5.4217,0.66959,1.0169,4.7213,477.23,0.010517,0.010143,0.03049,0.9767,5.6468
2753,0.26738,7.5757,0.99955,0.66789,-1.6621,491.6,0.071584,0.010012,0.017898,2.5956,4.4021
2754,-0.40356,19.993,0.99775,15.846,-4.3169,495.08,0.010937,0.010006,0.010197,2.1233,5.1521
2755,0.0763,19.201,0.98492,0.054896,-0.45706,488.67,0.035464,0.01202,0.017987,1.7355,8.3298
2756,0.45559,5.0085,0.98462,0.33894,-4.9866,499.96,0.069163,0.010016,0.01444,0.68225,7.7738
2757,0.1438,14.36,0.93886,0.76079,1.0455,492.04,0.066789,0.010379,0.017358,0.94802,14.904
2758,-0.048286,14.513,0.96465,0.19931,-4.9422,496.39,0.06189,0.010085,0.010027,1.7473,6.0106
2759,0.63616,7.3619,0.94959,0.50662,-3.1308,198.07,0.030728,0.010022,0.034002,2.2209,1.7179
2760,-999,13.652,0.91476,17.903,-0.05337,400.33,0.48807,0.080899,0.6418,12.83,6.5
2761,0.52772,7.6856,0.99767,0.7974,-0.06427,415.53,0.10573,0.01011,0.013539,1.2223,10.964
2762,0.2028,14.535,0.89965,0.30938,-2.7795,461.92,0.13115,0.013109,0.013177,0.93049,14.937
2763,0.34816,8.9777,0.67348,0.012071,0.36635,227.8,0.010899,0.084629,0.081751,1.6829,0.16629
2764,-0.11255,19.998,0.95556,0.014476,-0.19487,497.27,0.026745,0.014231,0.035448,2.2854,7.8732
2765,0.24286,14.218,0.51967,0.24409,0.84446,337.29,0.031591,0.010035,0.01005,6.2329,1.1288
2766,0.19737,6.9185,0.97609,0.069177,-2.9602,306.45,0.1256,0.012455,0.012088,1.6496,7.5998
2767,0.13366,9.1907,0.91788,11.041,-3.2477,491.17,0.044535,0.010165,0.010391,1.2004,14.56
2768,0.56419,9.6875,0.94819,0.28085,3.854,449.95,0.024103,0.010184,0.62956,3.6395,2.1606
2769,-0.4916,19.991,0.98875,7.3751,-2.5868,496.86,0.010065,0.010023,0.010087,1.907,6.0245
2770,-0.35249,19.958,0.99807,11.793,-0.81585,393.53,0.010057,0.010008,0.010283,3.0164,10.423
2771,0.060229,19.473,0.56281,0.054555,-2.6936,481.37,0.054918,0.01555,0.010006,1.833,7.3212
2772,-0.043442,19.558,0.99413,5.4144,-1.6929,463.6,0.010101,0.010132,0.010548,2.4268,5.7321
2773,0.21155,18.633,0.60003,0.14748,-4.5888,193.33,0.064832,0.010052,0.011214,2.3371,5.4922
2774,0.10293,7.1507,0.78386,18.879,0.42547,488.96,0.010224,0.010061,0.014708,0.076717,7.1178
2775,0.11319,14.93,0.35735,3.8978,0.27314,499.02,0.011225,0.010037,0.011106,1.1145,3.1948
2776,-5.0086,6.8716,0.16235,16.674,-4.9762,395.05,0.19723,0.010099,0.010035,1.5184,5.0388
2777,-8.9034,19.766,0.24895,10.517,-2.1251,412.32,0.59115,0.059597,0.012153,8.3623,10.375
2778,-2.9253,7.6454,0.16422,3.52,-4.9413,480.42,0.18174,0.010192,0.010008,0.15344,9.2381
2779,-0.56039,19.997,0.19595,11.615,-4.9564,379.46,0.23984,0.013928,0.010001,0.050623,14.92
2780,-0.49411,7.6853,0.34553,1.1837,-4.9934,491.15,0.44362,0.02112,0.010002,0.13274,7.4438
2781,-0.29126,19.998,0.23717,15.679,-3.6847,490.69,0.3538,0.026784,0.010003,0.5628,11.676
2782,0.058785,5.7476,0.21701,2.7328,-1.2257,459.59,0.033727,0.010029,0.010199,0.041616,4.4689
2783,0.10703,17.864,0.7251,19.782,1.2091,446.56,0.08298,0.01717,0.010013,0.23379,8.5625
2784,0.093822,9.2785,0.30794,12.889,0.555,486.36,0.058884,0.010414,0.01003,0.35448,3.6808
2785,-0.094525,7.9842,0.15431,0.62622,-4.8118,425.03,0.067031,0.010618,0.010036,0.12886,2.0171
2786,0.65777,7.9828,0.097649,18.551,-3.4534,157.25,0.25079,0.0348,0.010002,0.017944,10.223
2787,-0.82141,7.544,0.24093,0.86671,-4.411,481.52,0.14797,0.015069,0.010063,0.2792,14.341
2788,-0.40779,8.5161,0.13527,2.6451,-4.7588,476.26,0.14143,0.013098,0.010019,0.50876,5.7046
2789,-1.6633,6.6333,0.11928,3.1341,-4.9968,480.86,0.11098,0.010056,0.010036,0.61287,5.6953
2790,-0.89374,6.5072,0.1418,17.149,-4.2785,499.04,0.084766,0.010026,0.010043,0.93474,6.8695
2791,-1.1266,5.9817,0.36471,1.6439,-4.3541,482.2,0.15561,0.010294,0.01001,0.57926,6.6703
2792,-0.1572,7.0184,0.080756,11.891,-2.8617,453.23,0.08536,0.010177,0.010037,0.061465,1.3804
2793,-0.26239,6.501,0.10559,5.0398,-3.5353,483.65,0.066998,0.010007,0.010006,1.6614,1.6338
2794,-0.11346,9.1283,0.10511,11.63,-2.1969,496.99,0.067703,0.01017,0.010015,1.745,1.8739
2795,0.099937,8.0067,0.1214,4.8396,-3.3402,498.76,0.10602,0.010001,0.01,0.17535,12.548
2796,0.10997,9.4808,0.55483,2.0036,-2.8936,111.98,0.40563,0.02118,0.010053,0.91233,3.0347
2797,0.12727,13,0.17208,1.8417,-1.5703,486.83,0.028738,0.010097,0.010282,0.7261,1.6982
2798,0.25256,3.7393,0.99415,3.6073,-0.81939,410.96,0.037855,0.010379,0.010624,2.2587,0.90989
2799,0.18177,19.995,0.59065,14.442,0.08277,87.767,0.12669,0.010362,0.01008,4.1655,2.0936
2800,0.28494,3.438,0.21239,8.7427,0.58602,191.83,0.010029,0.010583,0.010159,3.5906,0.70466
2801,0.53955,14.975,0.85723,6.5665,4.2332,26.014,0.43679,0.025108,0.011894,0.87565,14.99
2802,0.478,2.9714,0.49867,3.5689,0.77078,191.87,0.010114,0.010024,0.010031,0.99148,9.6537
2803,0.32335,10.415,0.12786,6.4897,2.9361,496.06,0.073054,0.039181,0.010381,0.06216,14.407
2804,0.5158,7.1825,0.10164,3.5871,-0.33062,459.06,0.031288,0.021052,0.011175,0.012728,9.5405
2805,0.45021,4.7044,0.082264,11.834,1.4257,217.75,0.010078,0.010006,0.010724,0.59008,13.445
2806,0.60354,3.9591,0.082657,2.7922,-1.0046,410.87,0.010747,0.010539,0.025276,2.8814,1.8088
2807,0.49225,2.7711,0.33167,5.8007,0.86283,290.91,0.014177,0.010068,0.010001,2.0332,2.4888
2808,0.29295,6.1792,0.15403,3.8224,0.61153,496.55,0.023746,0.01542,0.010058,0.11061,1.1498
2809,0.43487,2.7145,0.58765,3.9817,-0.057837,397.06,0.019469,0.010006,0.010025,2.0443,1.6281
2810,0.35733,6.629,0.90402,0.59608,-4.6737,439.28,0.30787,0.18271,0.011327,0.053674,0.20592
2811,0.18024,8.2072,0.55826,5.0138,-0.18727,494.14,0.21531,0.060604,0.010001,0.048366,0.065037
2812,0.26317,4.0192,0.60618,5.2351,0.12585,497.87,0.057886,0.023093,0.01,0.075336,1.2535
2813,0.30246,5.4907,0.43108,3.1625,-0.36662,499.99,0.076239,0.060655,0.010013,0.86447,0.031575
2814,0.45139,2.9669,0.84775,2.8953,-0.45571,231.42,0.035438,0.010058,0.010204,2.1134,1.7451
2815,0.45229,7.3703,0.60126,0.066905,1.0668,494.4,0.29548,0.1409,0.025129,0.061066,1.2654
2816,0.36036,13.227,0.38931,0.08636,3.3569,158.42,0.31286,0.098147,0.016541,0.09481,0.26455
2817,0.43975,5.1638,0.48332,1.6732,-1.7087,321.34,0.15859,0.10143,0.01494,0.040086,0.092485
2818,0.49166,6.5653,0.2957,0.067408,1.3599,244.49,0.17322,0.082771,0.012655,0.040503,0.2419
2819,0.4365,5.8907,0.42194,0.82142,-3.2362,288.01,0.21894,0.13219,0.014864,0.78,0.047197
2820,0.25777,5.5984,0.73149,1.7286,-1.7821,173.06,0.19384,0.10052,0.010908,0.15933,0.28128
2821,0.33936,4.9914,0.26829,0.022106,-2.8829,490.33,0.052778,0.053053,0.026988,0.036004,0.59643
2822,0.48433,5.1161,0.57977,4.5368,0.40782,110.1,0.16608,0.11563,0.018564,1.8326,0.66746
2823,0.46714,7.124,0.39042,0.70672,-3.8135,58.551,0.33263,0.19459,0.015534,0.061923,0.095144
2824,0.58498,19.897,0.011011,5.4383,0.49033,30.083,0.069532,0.010597,0.010009,1.847,0.7375
2825,0.48776,2.1608,0.45447,6.4405,0.60587,193.06,0.03552,0.010074,0.010449,0.15155,2.823
2826,0.43583,3.9184,0.54019,3.8473,0.54523,499.96,0.18371,0.059529,0.013415,0.24073,0.40931
2827,0.53678,2.0825,0.67127,4.9749,-0.092995,124.42,0.035591,0.010058,0.013062,0.15421,3.0767
2828,0.48394,4.5711,0.63584,3.6373,-0.43171,499.79,0.27181,0.11884,0.01901,0.01525,0.58279
2829,0.49818,3.1605,0.60068,5.0188,0.29574,499.97,0.10226,0.045596,0.014967,0.036763,2.7611
2830,0.50041,6.7195,0.41824,4.1717,-0.47729,124.52,0.37614,0.25304,0.016663,1.1441,0.061577
2831,0.40542,6.016,0.69897,0.037785,-1.801,127,0.35032,0.23,0.018684,0.027294,0.98191
2832,0.43542,4.5003,0.7304,2.3997,-0.75854,499.83,0.21636,0.11073,0.016168,0.16229,0.094729
2833,-0.23393,15.818,0.89304,0.02027,-4.9607,177.88,0.34782,0.17967,0.010017,1.216,2.1793
2834,0.47026,5.9017,0.43298,1.0868,-2.9939,499.97,0.19033,0.21693,0.045617,0.44133,0.24381
2835,0.42736,6.4188,0.40375,0.84655,-3.7112,367.53,0.29659,0.24265,0.01973,0.02355,0.054972
2836,0.48882,4.6593,0.42827,1.3679,-2.7368,417.28,0.16391,0.16902,0.034277,0.043857,0.15261
2837,0.46359,5.3371,0.93849,2.8602,-1.0512,499.94,0.34127,0.22173,0.024849,0.010054,2.0948
2838,0.48428,5.3098,0.52339,3.512,-0.2458,499.97,0.25547,0.19088,0.019964,0.010209,3.3742
2839,0.47916,2.8865,0.81938,1.842,-3.0823,429.98,0.094338,0.085452,0.024997,2.3201,0.46221
2840,0.47137,6.3529,0.51373,3.4522,-0.38765,498.46,0.29756,0.30592,0.02509,1.0074,0.90135
2841,0.52498,4.9816,0.45348,4.9752,0.90963,499.39,0.1411,0.22855,0.038304,0.063028,1.1032
2842,0.53999,3.0044,0.9814,2.8545,-1.8432,497.2,0.23867,0.335,0.060798,2.2601,0.57215
2843,0.52129,3.2274,0.98999,2.078,-1.6537,477.47,0.098771,0.15261,0.035437,1.6234,0.9532
2844,0.3516,11.258,0.1313,0.028566,0.2761,282.13,0.54806,0.36418,0.03605,0.12351,0.90428
2845,0.58201,2.3247,0.98025,3.2439,-1.1337,493.36,0.065184,0.076932,0.033178,6.9695,0.32258
2846,-0.00095684,16.45,0.88018,1.948,0.53992,493.74,0.064063,0.010008,0.010005,0.96477,5.4834
2847,0.15338,5.6479,0.5255,6.5655,0.55092,155.65,0.013153,0.010002,0.010433,0.013251,5.9468
2848,-0.0025007,18.457,0.90937,10.04,-2.9402,499.27,0.033627,0.010356,0.010059,0.033965,5.3387
2849,-0.026627,18.885,0.91416,8.8947,-1.8682,499.28,0.048885,0.010005,0.010027,1.3457,12.042
2850,-0.32785,20,0.84262,3.567,-0.93659,499.42,0.017044,0.010001,0.010003,1.4883,9.6853
2851,-0.018674,19.991,0.66349,0.074049,-0.147,492.6,0.033696,0.010013,0.01009,1.4889,6.6738
2852,-0.13468,19.738,0.90534,0.06481,-1.8844,496.51,0.010601,0.010789,0.36973,1.1649,8.5623
2853,-0.11326,19.692,0.99728,4.0381,-2.4647,498.87,0.012757,0.010011,0.010036,1.7848,8.6128
2854,-0.74718,17.341,0.62511,0.34572,-4.9338,378.43,0.15011,0.010084,0.010004,0.10186,10.754
2855,0.012749,16.015,0.7611,0.015206,-3.7029,452.52,0.14695,0.015797,0.010086,2.9767,9.2573
2856,-0.18622,11.285,0.5994,15.229,-0.14646,317.02,0.33084,0.010024,0.010009,5.2687,3.0807
2857,0.022633,19.45,0.41096,0.015725,1.952,265.9,0.12866,0.018246,0.013987,0.11219,0.42261
2858,-0.22388,16.213,0.93224,1.3451,-1.4088,497.25,0.082606,0.010022,0.010001,0.73852,5.865
2859,-0.15593,17.99,0.8446,1.7611,-0.46164,496.04,0.085277,0.010014,0.010008,0.60871,12.327
2860,0.018261,19.232,0.98045,16.15,1.983,199.23,0.010764,0.010124,0.011907,0.18109,1.9516
2861,-0.12065,19.842,0.96319,0.013238,-2.1246,466.78,0.039204,0.016993,0.010155,1.488,9.4012
2862,-0.099061,12.982,0.35588,15.135,-1.4927,499.91,0.055049,0.010071,0.010042,0.42766,14.929
2863,0.20255,19.993,0.41823,0.027378,4.3851,419.84,0.068634,0.0104,0.022131,6.9809,12.319
2864,-0.017244,19.992,0.96763,17.831,-1.0286,285.94,0.075522,0.010023,0.010007,1.3641,3.4881
2865,0.013206,11.579,0.60173,0.72944,-4.9987,496.08,0.33676,0.04029,0.010003,0.021499,10.429
2866,0.052307,8.1791,0.29998,3.1724,0.34805,406.87,0.047174,0.011584,0.01035,0.11877,1.1141
2867,0.032948,6.6188,0.41126,0.02003,-2.2787,485.51,0.04455,0.010321,0.01014,1.8513,9.3105
2868,0.37683,4.1437,0.27148,5.2412,-4.2731,499.6,0.026794,0.010005,0.010086,0.82158,9.299
2869,-0.18675,17.989,0.88753,0.013835,-3.1013,489.21,0.027693,0.023854,0.010288,2.0453,8.8294
2870,0.15323,9.6907,0.95514,0.015523,-2.2805,452.04,0.053731,0.041291,0.01023,0.35685,0.24074
2871,0.005773,18.2,0.796,1.9384,-0.60777,495.03,0.056516,0.010045,0.01001,0.69845,12.937
2872,0.01985,17.521,0.99867,12.565,-1.1412,499.92,0.011676,0.011869,0.013746,0.84074,14.669
2873,0.11504,19.999,0.48748,10.229,1.9097,114.47,0.026011,0.010507,0.010106,0.088536,11.125
2874,-0.07117,19.972,0.99494,1.1451,-3.4605,490.49,0.012186,0.010017,0.010214,1.4067,4.396
2875,0.14748,10.728,0.41005,5.1463,2.2468,490.45,0.022851,0.01019,0.012004,1.1335,1.2922
2876,-0.055802,19.973,0.99644,3.3255,-0.48884,499.94,0.010487,0.010007,0.010672,1.5843,8.2526
2877,0.21544,7.1759,0.98314,11.303,-2.4942,495.76,0.010336,0.010057,0.010416,0.32676,13.199
2878,-0.012313,19.921,0.83183,0.029525,-1.7543,465.45,0.010325,0.010421,0.13215,1.5052,10.025
2879,0.0011279,19.837,0.92448,0.042065,-1.4515,432.12,0.016731,0.010391,0.013899,1.4202,11.367
2880,-0.0027796,19.084,0.95732,0.022295,-4.9758,497.48,0.012716,0.010033,0.010822,1.1726,12.412
2881,0.031119,13.747,0.54726,5.0341,-0.03362,498.41,0.014456,0.010019,0.010018,0.013787,4.5659
2882,0.020723,15.975,0.96876,2.352,-0.31407,477.86,0.010103,0.026514,0.010913,0.015514,7.0528
2883,0.055746,9.7913,0.82411,0.022601,-3.6105,490.47,0.012888,0.012701,0.012112,0.16444,2.2873
2884,0.024166,19.678,0.5223,0.010332,-0.76448,490.76,0.02531,0.010424,0.051145,3.8108,10.256
2885,-0.060585,14.095,0.92693,0.025545,0.45915,481.33,0.069015,0.010981,0.011129,0.98115,13.686
2886,0.11354,12.323,0.51123,12.774,1.7034,496.07,0.10952,0.024078,0.010139,2.4978,0.061947
2887,0.021554,19.559,0.97061,0.028057,-4.002,406.68,0.018668,0.01065,0.011968,1.023,10.917
2888,-0.041769,19.749,0.89333,0.031835,-1.6479,475.41,0.041386,0.023783,0.010339,2.3638,5.3111
2889,0.24906,8.6894,0.49532,0.72178,-4.8992,499.62,0.082237,0.055166,0.010039,0.3229,0.027864
2890,0.18643,3.138,0.95664,0.74441,-4.7293,499.13,0.010001,0.010001,0.015786,1.5806,4.4549
2891,-0.0090419,16.179,0.98363,0.14282,-2.7404,468.15,0.1434,0.010037,0.010043,1.6447,12.899
2892,0.41519,4.6953,0.92433,2.2438,-0.8737,67.037,0.08104,0.030039,0.018509,5.7217,0.41142
2893,0.00090719,19.747,0.7226,0.04067,0.58113,382.87,0.08572,0.027188,0.010989,1.0962,11.302
2894,0.034243,17.124,0.75842,0.04422,-0.47571,355.95,0.15743,0.016242,0.010033,0.66086,3.3283
2895,-0.025954,14.719,0.99087,8.2261,-3.5396,387.3,0.19898,0.01,0.010005,4.6878,3.9768
2896,-0.028918,18.956,0.60459,6.1717,-0.90456,494.87,0.1255,0.010041,0.010008,2.4028,13.641
2897,-0.020565,19.921,0.99719,10.559,-0.91823,498.04,0.010001,0.010009,0.47992,1.2776,14.855
2898,0.077695,11.959,0.74688,13.536,-3.3061,153.85,0.011674,0.010034,0.011566,1.5815,1.5941
2899,0.0023508,19.989,0.84147,0.012935,-1.3265,451.65,0.015245,0.010266,0.041406,2.0786,11.574
2900,-0.0045145,19.957,0.95257,0.010074,-2.0359,278.78,0.010599,0.010278,0.61576,0.64094,9.1864
2901,-0.089276,19.952,0.9979,4.5896,-3.223,488.42,0.010766,0.010009,0.010022,2.3926,4.5513
2902,0.57389,8.0205,0.99825,3.0374,-4.8777,499.86,0.14512,0.010009,0.017993,2.6201,10.249
2903,-0.0056559,19.686,0.93058,0.043424,-2.5791,366.01,0.01206,0.010014,0.010071,0.7426,10.291
2904,0.010506,19.993,0.99995,0.052528,-0.36543,389.21,0.01075,0.010003,0.010306,1.2863,8.1944
2905,0.029102,19.997,0.98304,0.046974,0.38133,458.96,0.010045,0.010015,0.59544,1.4535,8.4874
2906,0.17655,15.427,0.53574,0.013949,-3.243,233.72,0.040348,0.27947,0.012832,0.029379,14.644
2907,0.10556,5.2518,0.16492,10.352,-2.803,491.01,0.010001,0.010005,0.012493,0.19484,3.9471
2908,-0.01233,19.746,0.87439,19.688,-1.6039,491.54,0.14364,0.010082,0.010016,4.7481,2.9876
2909,-0.011335,13.03,0.5722,12.722,-2.1685,499.62,0.032517,0.010079,0.010046,0.94264,3.919
2910,0.030041,13.45,0.97059,0.047414,-1.8257,418.95,0.10462,0.031383,0.010928,0.51834,4.5444
2911,-0.022601,11.474,0.39615,17.423,-1.4259,493.71,0.052614,0.010024,0.010035,2.3965,10.696
2912,0.018575,14.13,0.69536,0.020183,-2.5241,492.16,0.25099,0.012088,0.010495,7.3362,2.4106
2913,-0.010679,15.001,0.5021,19.907,-3.0569,490.74,0.11834,0.010117,0.010002,1.1351,14.566
2914,0.028765,16.123,0.76738,0.035668,-4.7485,462.68,0.034335,0.027105,0.024392,0.055925,9.423
2915,0.16566,4.2327,0.1738,19.808,-4.0132,493.98,0.010107,0.010048,0.010929,0.072109,7.6191
2916,0.53499,8.5824,0.98754,0.31692,-4.5799,90.035,0.09843,0.092985,0.01846,0.08425,0.99925
2917,0.36832,3.6729,0.96944,0.014473,-4.4819,448.46,0.039645,0.02926,0.027212,0.99223,1.3975
2918,0.18692,19.892,0.58541,0.042557,2.3133,404.64,0.23319,0.010019,0.010898,4.7341,9.5617
2919,0.25553,3.9005,0.39604,0.037486,4.8678,250.41,0.02156,0.010663,0.010684,0.8525,4.8788
2920,0.56128,18.404,0.81671,0.065172,4.9698,473.46,0.31277,0.48468,0.98646,0.11447,0.89477
2921,0.22612,12.985,0.4258,0.039241,-4.3484,338.12,0.14916,0.026645,0.010648,0.54214,4.8999
2922,0.068841,16.482,0.61872,0.029091,-2.0614,490.46,0.068691,0.025521,0.010723,0.1735,0.501
2923,0.15737,6.7429,0.62339,0.035706,4.6559,486.87,0.025843,0.019545,0.010863,0.84353,0.76195
2924,0.13171,12.075,0.64653,0.010701,-0.029812,114.62,0.021904,0.010092,0.017639,1.4226,1.8873
2925,0.18209,5.6473,0.36565,0.02061,0.56918,350.12,0.016353,0.01009,0.01218,1.5762,1.3008
2926,0.10394,6.8504,0.37912,0.016682,-4.8463,460.89,0.010223,0.017608,0.066369,1.2793,0.075269
2927,0.024055,19.925,0.7713,0.019751,-3.3476,498.29,0.082249,0.010313,0.010044,2.4044,8.8241
2928,0.059424,16.285,0.69823,0.25635,-4.2277,358.25,0.073537,0.011272,0.010938,0.31401,13.971
2929,0.52506,4.2556,0.97175,0.1234,-2.9036,49.615,0.038563,0.011597,0.020492,1.8649,1.0103
2930,0.18665,5.0609,0.83603,0.07881,1.4681,256.57,0.015167,0.011218,0.017737,0.090841,5.1925
2931,0.27613,5.8612,0.45101,2.0007,-1.8653,424.94,0.010926,0.028307,0.014411,1.8247,0.10714
2932,0.16032,17.938,0.87111,0.034727,-0.24218,292.11,0.16943,0.010049,0.010526,0.49522,10.98
2933,0.5132,10.3,0.77329,0.014305,-0.48345,28.372,0.013005,0.12786,0.97131,3.2164,1.0151
2934,0.048443,13.567,0.29007,17.407,-2.9621,499.91,0.079202,0.010006,0.01001,1.3354,5.9175
2935,0.18185,16.001,0.37456,8.8594,1.7083,239.16,0.054496,0.010191,0.010133,3.1107,0.94693
2936,0.56239,2.5359,0.81856,8.9866,-4.6601,167.04,0.010789,0.010237,0.01173,5.0262,0.65899
2937,0.31813,5.6933,0.38881,0.012891,-3.0477,99.92,0.042222,0.010871,0.012953,2.4964,2.0456
2938,0.26569,3.5859,0.89558,8.3787,1.6602,459.28,0.026773,0.010006,0.010363,2.5953,1.4011
2939,0.39819,6.4848,0.77392,0.74718,-4.0356,478.52,0.22362,0.1861,0.013417,3.9791,0.38935
2940,0.52732,11.059,0.2692,0.024618,-2.1573,335,0.29758,0.46568,0.042319,0.4125,0.81464
2941,0.69979,11.569,0.17355,19.284,1.6837,498.55,0.20287,0.27206,0.010136,0.85433,0.74235
2942,0.392,3.9349,0.77903,0.028421,2.697,355.75,0.045379,0.010017,0.010024,0.92809,14.453
2943,0.21385,12.247,0.59524,0.043242,-1.1392,272.61,0.20602,0.029718,0.010094,2.1304,2.6065
2944,0.62388,7.9757,0.3973,4.0811,-1.3519,69.949,0.30575,0.1817,0.032563,0.04467,0.36872
2945,0.28051,8.3069,0.26045,10.943,1.7295,499.16,0.010269,0.025481,0.01136,0.10614,1.9903
2946,0.33349,9.2732,0.21874,10.133,1.6588,499.46,0.028501,0.044521,0.010309,0.24732,1.5275
2947,0.34121,5.0818,0.22573,19.906,2.6071,495.22,0.010027,0.01325,0.99856,2.299,0.79769
2948,0.25414,5.3859,0.13404,5.1432,0.91581,453.29,0.010037,0.010008,0.9997,1.5449,1.2201
2949,0.31219,5.0694,0.13113,7.7441,1.4712,467.84,0.010063,0.010086,0.99631,0.73139,2.1823
2950,0.48911,3.1581,0.3916,7.6614,2.3918,79.592,0.019954,0.010065,0.020155,3.4417,0.93842
2951,0.47436,3.3085,0.12547,17.824,1.1065,178.84,0.010112,0.010077,0.012207,5.1695,0.80404
2952,0.45212,3.3903,0.11198,3.7594,1.2208,188.77,0.010172,0.01025,0.013464,5.2909,0.66592
2953,0.45205,3.1001,0.11625,3.028,-1.7916,173,0.010194,0.010218,0.012911,1.5994,3.0713
2954,0.47601,4.3135,0.45775,19.881,-0.57783,299.29,0.034093,0.026246,0.011655,0.21341,0.90931
2955,0.25824,4.2183,0.15311,9.9111,1.4448,260.02,0.010583,0.010043,0.01019,0.012722,7.406
2956,0.27932,5.2366,0.39361,3.3945,1.0845,497.09,0.045039,0.028298,0.011334,0.017736,1.4822
2957,0.37864,8.7154,0.246,0.063648,0.041893,455.21,0.064083,0.068348,0.010162,0.16372,0.1825
2958,0.2726,3.9,0.13284,5.9843,0.28309,482.18,0.010036,0.010069,0.99903,0.85375,1.5244
2959,0.32012,3.5165,0.15086,15.281,0.86916,498.5,0.010067,0.016536,0.010086,0.90063,1.534
2960,0.44616,6.6534,0.4566,1.9741,-1.6536,494.64,0.13709,0.14052,0.028342,1.6519,0.4923
2961,0.42992,2.9803,0.17036,2.6288,-0.95523,445.89,0.011392,0.011324,0.021324,4.8375,0.5963
2962,0.49234,4.1499,0.45642,0.012055,-1.2109,273.82,0.05938,0.067757,0.015139,0.055219,8.5761
2963,0.51159,6.7601,0.47945,1.0205,-3.3539,499.7,0.19279,0.25145,0.049519,0.019434,0.81987
2964,0.48468,3.8151,0.074149,15.344,0.019577,65.263,0.010504,0.010305,0.016279,1.9906,2.3532
2965,0.37372,2.1046,0.43606,14.01,0.53863,496.9,0.010011,0.010015,0.01748,2.5407,3.1985
2966,0.24689,3.6413,0.7398,0.033482,-4.3212,185.83,0.055454,0.010293,0.012157,3.8852,1.2833
2967,0.43172,7.1731,0.39802,6.5367,0.23127,499.71,0.21655,0.18145,0.029366,0.26015,0.057699
2968,0.27583,12.865,0.40216,0.056338,1.9306,413.48,0.43453,0.057377,0.010803,1.0195,10.354
2969,0.48029,8.0693,0.32934,0.073214,-4.7595,140.8,0.47483,0.36161,0.049604,0.036379,1.0991
2970,0.31575,2.9554,0.54615,0.43545,-0.090316,483.92,0.034929,0.010005,0.010294,3.134,1.0755
2971,0.46294,6.4755,0.41888,0.043602,4.1418,476.48,0.17675,0.30584,0.071983,0.036985,0.74389
2972,0.59498,6.4015,0.45283,0.047009,0.54997,497.72,0.23914,0.29894,0.052665,0.02621,0.40777
2973,0.4777,6.6093,0.82926,2.7553,0.54308,51.829,0.01,0.46016,0.73765,0.01,8.0934
2974,0.32261,3.1613,0.044859,2.3794,-2.0035,318.37,0.011254,0.010055,0.15036,7.9612,1.3837
2975,0.34998,2.6466,0.67531,0.038733,-2.7357,482.36,0.032665,0.010003,0.010512,2.7456,1.196
2976,0.52073,6.7687,0.68648,0.18165,1.8841,458.16,0.18655,0.197,0.047063,0.60322,1.4036
2977,0.31765,4.6999,0.48729,10.059,1.7153,219.23,0.19478,0.071431,0.031452,3.4642,0.37716
2978,0.54421,5.2028,0.83335,0.60136,-3.9601,472.78,0.12886,0.37475,0.99994,0.010094,6.9578
2979,0.39474,2.4597,0.12645,0.26582,-4.0639,499.35,0.010044,0.010002,0.012603,1.8518,2.5775
2980,0.39219,3.2022,0.99399,0.32806,1.5233,104.46,0.071922,0.01001,0.0145,3.3353,1.4572
2981,0.68662,5.4095,0.12571,0.028495,-4.8045,396.15,0.43359,0.54329,0.030679,0.17269,0.92039
2982,0.55984,3.9976,0.55207,2.9539,0.21463,499.92,0.13819,0.20036,0.035037,0.12232,0.39499
2983,0.53514,3.9489,0.55632,1.2081,-2.5252,490.35,0.15188,0.21547,0.053847,2.0716,0.6604
2984,0.49979,4.4362,0.4403,2.173,-1.1868,499.8,0.11626,0.18782,0.032332,0.06162,2.0279
2985,0.47715,3.4487,0.91127,3.3141,0.66486,499.92,0.10255,0.10278,0.022822,0.38674,0.92171
2986,0.33542,9.5533,0.013372,0.11961,-4.4426,256.55,0.54155,0.54686,0.0126,0.040555,0.77894
2987,0.45331,5.3449,0.46064,2.3926,-0.59959,499.76,0.21475,0.28383,0.025223,0.041316,0.45151
2988,0.51384,3.5383,0.43709,2.1201,-0.67671,346.74,0.10991,0.14408,0.036131,0.072267,0.55057
2989,0.53629,5.9597,0.9999,1.9324,-1.6481,499.79,0.22457,0.28782,0.99996,0.010028,7.5349
2990,0.40839,4.9834,0.37914,2.5539,-0.49495,499.85,0.20109,0.24742,0.032353,0.31273,0.80407
2991,0.63439,4.7648,0.82753,0.54828,-4.9265,50.611,0.34009,0.59808,0.090124,5.1774,0.3111
