ID,NASH,GR4J_X1,GR4J_X2,GR4J_X3,GR4J_X4,CEMANEIGE_X1,CEMANEIGE_X2
3699,0.27867,3.8543,0.40048,68.215,-8.0729,28.272,1.2072
3700,0.43168,7.3554,0.73519,11.407,-10,32.253,2
3701,0.68636,2.762,0.46676,121.62,-10,46.405,1.4212
3702,0.67501,4.9907,0.43239,18.548,-4.4469,195.57,1.9924
3703,0.44126,1.8473,0.82523,750,2.0257,143.24,9.7537
3704,0.46665,5.8627,0.49283,121.41,-3.3945,219.3,3.5158
3705,0.75381,2.6644,0.65021,628.21,-2.0804,297.42,2.7097
3706,0.3905,3.5922,0.29112,750,6.8288,218.21,1.0205
3707,0.6805,3.7211,0.44527,293.94,-1.2747,42.987,1.4775
3708,0.45039,7.5431,0.7823,80.296,-1.194,10.589,1.696
3709,0.7569,4.5646,0.58495,405.18,0.46664,47.386,2.0044
3710,0.52923,6.8532,0.65179,196.45,0.15053,3.1323,2.3803
3711,0.76865,6.0305,0.44726,191.04,-3.5715,119.93,2.2303
3712,0.7645,9.9999,0.48916,238.89,-0.18546,31.899,2.4123
3713,0.7059,3.2104,0.42416,65.794,-10,89.184,3.0844
3714,0.71398,9.9998,0.53103,191.19,-0.74638,118.92,4
3715,0.64813,5.1706,0.46735,185.59,-2.368,149.05,4.2325
3716,0.53448,3.0794,0.46381,197.32,-2.1126,9.3792,2.2576
3717,-1.4033,2.83E-05,0.59578,749.99,-10,4.0037,9.3776
3718,0.87331,0.0068195,0.065161,165.99,-3.5291,13.337,1.8295
3719,0.48563,3.4474,0.59159,137.43,-0.10914,1.7149,2.3702
3720,0.30966,0.53901,0.42339,76.31,0.0033313,124.55,2
3721,0.5712,4.5171,0.41779,48.817,-10,103.85,1.2778
3722,0.55763,0.00034628,0.65968,749.51,-7.6644,392.01,3.0821
3723,0.6803,4.744,0.7124,750,-0.19603,95.73,2.3721
3724,0.66436,9.9999,0.86154,70.846,-8.2841,169.35,2.3546
3725,-0.87446,0.027524,0.64121,750,-10,311.64,2.9998
3726,0.68689,4.126,0.46247,79.369,-3.5799,140.48,3.0774
3727,0.67033,5.8921,0.45261,143.41,-10,41.891,1.4428
3728,0.8108,5.0915,0.58723,745.12,0.15518,27.956,2.0673
3729,0.57432,5.0173,0.41472,74.827,-10,321.68,1.508
3730,0.58082,6.5112,0.33957,102.71,-10,256.54,3.2269
3731,0.61283,0.0074985,0.32725,352.84,-6.7727,18.801,1.3108
3732,0.64296,5.781,0.3234,241.75,-1.5602,22.188,2
3733,0.57359,0.72873,0.64136,107.81,-6.3494,6.2198,2.5092
3734,0.61785,8.8181,0.21597,312.22,-2.0235,1.9951,3.3721
3735,0.55794,4.1036,0.32227,301.89,-2.6695,46.441,2.0603
3736,0.55936,6.0919,0.57735,134.55,-10,192.86,3.2716
3737,-0.62356,4.572,0.36699,750,-8.2404,400,6.2803
3738,0.077734,7.2766,0.58986,459.77,-3.0506,6.3156,2.542
3739,0.72462,10,0.47727,301.01,-0.95105,13.983,2.4621
3740,0.70787,3.4571,0.25711,284.56,-5.2458,2.1898,2.0464
3741,0.46616,3.1777,0.54043,136.72,-10,22.968,1.6722
3742,0.40597,4.1546,0.051499,100.68,-10,8.6366,2.1989
3743,0.52707,4.5429,0.52604,192.7,-7.2977,7.2468,2.6229
3744,0.56141,0.89794,0.63539,140.4,-9.9997,81.539,4.4892
3745,0.38968,9.9997,0.80282,100.09,-10,11.396,9.5724
3746,0.41169,0.00044734,0.62564,286.21,0.036392,3.2403,2.6573
3747,0.39038,0.0018565,0.89705,124.59,-10,99.525,3.6069
3748,0.54946,4.2512,0.60159,138.84,-10,94.381,4.3987
3749,0.43409,2.3953,0.42069,199.48,-3.0288,36.477,1.7308
3750,0.32703,3.8079,0.48157,41.528,-10,28.187,2
3751,0.24843,0.021551,0.50065,49.26,-7.0468,391.12,1.274
3752,0.16196,2.8927,0.79202,490.11,-0.087966,29.533,1.8858
3753,0.53547,5.1976,0.5789,209.3,-10,19.498,4.3758
3754,0.46532,7.4651,0.37192,135.1,-10,11.209,9.5672
3755,0.45045,0.0043683,0.9778,188.07,-9.999,5.0659,2.6979
3756,0.20323,5.3181,0.44885,750,-10,33.57,3.6987
3757,0.24426,5.6954,0.43347,221.95,-10,66.818,2.4409
3758,0.73373,9.5687,0.78491,444.72,-2.0781,12.487,2.4625
3759,0.68604,4.4101,0.59423,272.21,-3.5935,25.04,2.721
3760,0.47638,7.4365,0.63568,168.04,-10,80.418,3.2548
3761,0.48395,3.4457,0.51317,189.5,-10,86.639,4.2354
3762,0.46271,3.3592,0.4192,173.36,-10,76.199,6.4678
3763,0.69243,0.00025445,0.7969,750,-7.2079,13.844,2.105
3764,0.27137,2.8443,0.46484,459.01,-1.6618,1.1956,2.7809
3765,-0.0041127,7.6083,0.30517,676.72,-8.7788,3.5452,8.2794
3766,0.50686,2.9761,0.010188,750,-10,54.669,1.2472
3767,0.53414,3.0065,0.031618,750,-10,127.95,1.178
3768,0.59918,2.7619,0.0183,750,-10,81.024,1.1983
3769,-0.13339,0.037411,0.21464,750,1.16,400,2.2563
3770,-0.073887,0.051571,0.69275,749.98,-9.9959,399.98,3.5567
3771,0.15883,1.1199,0.26299,750,-9.9999,22.71,9.595
3772,0.24596,0.58626,0.29003,749.94,-9.9995,52.202,4.3772
3773,0.048009,0.0025925,0.35721,419.65,-6.5311,49.896,6.534
3774,0.64992,1.8394,0.27716,529.26,0.51609,47.906,1.227
3775,0.70001,1.1043,0.73792,26.989,-5.9045,184.29,1.0943
3776,0.41415,1.3151,0.24714,750,-5.9715,46.344,1.3692
3777,-0.20253,0.65978,0.6471,750,-9.9998,44.096,9.9997
3778,0.21449,0.64005,0.98146,306.15,-9.8526,83.006,9.7262
3779,0.32632,0.72107,0.32843,750,-10,70.847,2.3958
3780,0.43364,1.2123,0.017789,750,-10,71.91,1.1731
3781,0.37121,2.6096,0.67737,566.27,-9.1352,7.1087,5.4382
3782,0.08036,0.82025,0.2321,634.52,-8.1266,5.894,7.7495
3783,0.26852,0.73964,0.48803,750,-10,86.071,2.2141
3784,0.39608,0.78005,0.1408,750,-9.9989,123.23,1.1077
3785,0.61708,1.4399,0.93891,179.72,0.34529,208.79,7.5984
3786,0.57482,2.3247,0.92919,230.67,-7.3326,246.42,7.6849
3787,0.50466,1.5378,0.97283,298.6,-9.79,266.91,2.139
3788,0.31554,0.9767,0.37095,749.96,-9.9917,144.11,2.0203
3789,0.55798,1.5527,0.60929,616.51,-9.9999,226.5,2.1205
3790,0.36688,1.1847,0.29977,750,-10,161.86,2.0841
3791,0.43707,1.1226,0.36397,749.96,-9.9981,188.32,1.0414
3792,0.80099,1.9288,0.55798,12.839,-4.0049,343.45,0.92486
3793,0.77623,2.3492,0.73679,481.92,-0.3954,62.169,1.1955
3794,0.44186,1.9931,0.20874,750,0.24385,189.31,2.1675
3795,0.4731,1.7878,0.30594,735.1,0.12892,141.88,9.786
3796,0.33212,3.3269,0.32522,750,-0.77161,331.07,10
3797,0.36568,0.73658,0.36053,68.15,-10,399.32,4.4344
3798,0.57175,1.5525,0.18165,109.11,-10,199.32,1.0721
3799,0.40326,2.0904,0.60453,749.96,0.39546,137.11,7.5194
3800,0.44236,3.3602,0.35574,749.97,-8.8026,266.46,4.3051
3801,0.46976,1.3964,0.48291,261.21,-9.999,238.07,3.0539
3802,0.062608,0.99506,0.96233,559.98,0.1572,159.58,0.89091
3803,0.45372,3.2703,0.022743,750,-10,291.56,5.5154
3804,0.010487,4.8154,0.21241,750,0.50729,207.51,0.50099
3805,0.042375,0.024235,0.93029,178.98,-9.9923,225.72,0.85869
3806,0.19052,0.0098574,0.48272,32.487,-10,38.543,0.50092
3807,0.36665,5.2148,0.16403,750,-5.8189,230.15,10
3808,0.66415,2.4302,0.092711,721.24,-10,77.067,1.2367
3809,0.73398,3.459,0.03483,742.17,-10,98.384,1.137
3810,0.87676,1.9492,0.97776,314.69,-2.1686,32.397,1.1536
3811,0.22526,1.2924,0.96825,267.96,-9.9969,225.5,2.6834
3812,0.47693,0.69674,0.56749,148.28,-10,199.01,3.6151
3813,0.51161,1.9693,0.35987,346.34,-10,278.93,4.6529
3814,0.38667,3.6901,0.26078,727.45,-4.956,182.41,10
3815,0.61108,0.49987,0.65779,104.96,-10,176.14,10
3816,0.49047,1.5107,0.12821,710.73,-2.9638,110.26,7.4135
3817,0.12027,6.3181,0.24338,354.2,-10,221.16,1.4401
3818,0.077286,0.0092704,0.96282,44.944,-9.9997,399.94,0.7645
3819,0.21622,0.31196,0.77656,191.31,-10,258.8,10
3820,0.33567,1.2985,0.88326,218.05,-6.7954,176.59,10
3821,0.0020486,0.088951,0.96998,691.26,-6.7247,4.2587,2.2461
3822,0.021735,0.0058664,0.93535,170.06,-9.9999,399.88,2.4186
3823,0.071132,0.0010812,0.41308,90.241,-9.9988,398.78,0.76362
3824,0.39068,0.58609,0.93113,710.43,0.186,35.47,4.379
3825,0.36957,0.46986,0.97481,65.31,-9.6984,139.47,9.9881
3826,0.62856,1.544,0.27434,151.66,-1.2172,60.892,10
3827,0.42257,0.56115,0.93414,479.73,-0.0013914,47.327,6.4034
3828,0.36408,0.4161,0.97352,76.424,-7.2284,139.42,9.9998
3829,0.024018,6.0204,0.55548,739.62,-7.3567,128.77,0.78899
3830,0.54983,0.65508,0.32994,183.84,0.33474,29.108,10
3831,-0.017942,0.15397,0.11252,750,0.91361,173.79,4.6748
3832,0.072153,1.057,0.88942,749.78,0.40071,93.107,9.8524
3833,0.02294,0.96641,0.89597,749.92,0.52432,108.76,9.9857
3834,0.076243,0.0001235,0.5944,301.84,-9.9964,399.81,1.2502
3835,0.32828,0.68867,0.95899,474.34,-0.40959,55.323,1.1897
3836,0.3979,2.5643,0.87397,81.201,-10,292.81,1.0366
3837,0.081478,0.57149,0.13586,133.12,-9.9411,185.45,1.3445
3838,0.18438,0.16837,0.76653,353.78,-0.84617,36.083,1.4447
3839,0.19962,0.17298,0.27217,438.64,-0.12832,30.161,1.5796
3840,0.36801,8.7098,0.95187,335.45,-1.7727,112.72,8.2977
3841,-0.0025085,1.455,0.91591,750,-2.3695,400,4.7568
3842,0.093492,0.39239,0.92226,108.73,-10,400,1.1006
3843,-0.0362,0.28608,0.80413,750,0.54869,33.601,0.94155
3844,-0.085244,1.1478,0.91328,750,1.3963,195.35,5.6375
3845,-0.018481,6.57,0.30153,750,0.70766,239.16,10
3846,0.094383,0.00035763,0.65735,153.1,-9.8733,393.57,1.2547
3847,0.041557,0.26726,0.68148,750,10,400,6.3122
3848,0.16763,0.0066545,0.22244,517.95,9.9985,388.53,0.50113
3849,0.34158,0.44858,0.84874,305.34,-10,140.92,0.93672
3850,0.18151,3.0522,0.69059,750,-6.6481,40.563,1.3435
3851,0.14506,1.88,0.22813,750,-10,61.895,3.2839
3852,0.052597,0.012539,0.61509,750,-0.01721,262.88,6.8372
3853,0.12018,5.6999,0.78684,276.77,-9.7976,23.959,1.5181
3854,0.37525,5.7669,0.72903,171.56,-9.6663,19.229,2.1534
3855,-0.41531,1.4248,0.35677,749.99,-9.9981,5.5903,9.6039
3856,-0.1147,10,0.23866,750,-9.0223,3.3746,9.5811
3857,0.14858,0.02317,0.2401,750,-4.603,6.1825,1.3756
3858,0.23752,2.4394,0.93656,385.68,-10,6.8074,2
3859,-0.055973,0.027909,0.032194,520.98,-2.1131,359.61,10
3860,0.37441,1.0418,0.60431,287.05,-10,6.9776,1.6802
3861,0.025319,0.014981,0.38464,287.15,-9.2225,400,1.0099
3862,0.14515,0.014904,0.47155,226.41,-10,16.942,1.2279
3863,0.093432,3.1981,0.11925,207.19,-9.8934,11.633,1.2002
3864,0.17526,5.7621,0.83342,568.69,-9.9998,4.2789,2
3865,0.21404,0.019933,0.80286,247.79,-10,19.014,1.13
3866,0.070884,2.009,0.51637,483.68,-9.148,5.3474,1.684
3867,0.17483,1.58E-05,0.67327,199.8,-9.9976,399.12,1.3833
3868,0.034565,4.6758,0.5836,486.01,-6.5145,13.893,1.3391
3869,0.02109,6.4511,0.29513,45.452,6.42E-07,267.45,0.50021
3870,0.66807,3.9191,0.59096,89.165,-9.9068,23.048,1.0856
3871,0.091364,6.3595,0.45554,78.846,-7.1207,45.28,1.9157
3872,0.13367,1.67E-05,0.22205,348.8,-9.9836,399.33,0.85576
3873,0.2908,6.0765,0.90939,12.17,-8.7925,42.653,0.68084
3874,0.063661,0.0024923,0.96999,749.96,-2.6282,399.98,3.0244
3875,0.65512,0.010232,0.40569,66.527,-10,30.05,1.4208
3876,0.40004,10,0.065391,111.8,-10,15.318,1.281
3877,0.53296,7.8141,0.012319,112.09,-10,24.462,1.1881
3878,0.38074,5.361,0.15826,206.54,-10,20.33,1.5453
3879,-0.051001,2.13E-11,0.55912,264.99,3.6455,400,2.8812
3880,0.032655,0.96754,0.13677,529.59,-8.8671,7.309,7.6603
3881,0.61502,2.1981,0.07754,669.68,-6.7773,80.28,1.1908
3882,0.72363,2.5437,0.088019,454.04,-5.6782,62.916,2.2676
3883,0.58414,1.7951,0.0036837,750,-10,38.846,2.3482
3884,0.40331,2.6601,0.79817,635.07,-7.6414,14.91,9.4568
3885,0.076171,1.0481,0.37609,749.68,-3.9787,399.93,2.149
3886,0.44879,1.5719,0.11373,750,-10,116.02,2.3996
3887,0.82271,2.4255,0.67727,706.51,-4.587,77.704,1.1491
3888,0.52886,2.3603,0.033661,750,-10,106.22,2.3623
3889,0.82623,2.5722,0.094747,750,-4.8959,101.26,1.1538
3890,0.13912,1.0125,0.0033472,750,-10,214.31,1.0168
3891,0.41427,1.2724,0.0046445,750,-10,95.206,1.2034
3892,0.68324,1.5864,0.004273,750,-7.8653,90.056,1.2162
3893,0.71247,2.4944,0.025862,750,-10,55.648,1.2615
3894,0.86089,2.6353,0.091233,750,-3.3381,96.557,1.1463
3895,0.89973,2.8986,0.16726,736.35,-6.225,108.18,1.0636
3896,0.75009,1.6766,0.48339,750,-5.0868,112.74,1.1508
3897,0.7326,1.4694,0.15505,750,-6.8582,93.808,1.1716
3898,0.76114,1.5498,0.0040452,750,-4.615,68.485,1.3209
3899,0.89117,3.7478,0.034882,750,-4.223,71.475,1.258
3900,0.04363,1.4E-08,0.12888,750,3.2146,59.295,1.239
3901,0.73711,1.7292,0.23961,750,-10,116.16,1.1062
3902,0.8448,2.5553,0.53207,748.2,-0.82633,88.73,1.2025
3903,0.83435,1.6978,0.38082,90.708,-5.2551,349.03,0.95136
3904,0.74704,1.6594,0.42686,749.87,-6.1866,135.65,1.0812
3905,0.76445,1.4517,0.011101,750,-7.7013,132.89,1.0609
3906,0.81896,3.4429,0.042993,750,-8.3048,400,2.0515
3907,0.7567,1.9581,0.75909,459.61,-9.4038,111.16,1.2216
3908,0.7798,1.3821,0.0031701,750,-7.155,167.85,1.0473
3909,0.76118,1.775,0.57066,651.88,-10,127,2.2011
3910,0.73853,1.8767,0.066569,750,-9.9999,380.26,1.02
3911,0.74719,1.5087,0.88409,748.72,-9.9923,36.607,9.7016
3912,0.24795,1.0799,0.69305,750,-10,87.663,9.5904
3913,0.76971,1.1071,0.50172,750,-10,140.56,1.1397
3914,0.16878,1.0755,0.00016828,750,-10,160.95,1.0773
3915,0.28534,1.4507,0.0067867,750,-10,98.838,1.0648
3916,0.81647,3.4623,0.0042447,750,-1.2269,73,1.1735
3917,0.80938,3.2395,0.023363,750,-3.116,59.153,1.2239
3918,0.69491,1.9998,0.0076458,750,-4.8509,57.681,1.1637
3919,0.54436,2.8997,0.060105,573.58,-10,90.133,2.2515
3920,-0.15011,1.5972,0.55173,553.91,-8.9833,5.6527,7.5186
3921,0.52782,1.4914,0.13674,750,-10,63.255,1.3302
3922,0.22522,2.3638,0.10427,750,-10,25.541,6.4499
3923,0.77117,2.5311,0.52666,750,-8.3527,125.83,1.1029
3924,0.45957,1.4085,0.13989,750,-10,85.4,1.0825
3925,0.6245,1.9096,0.22428,750,-10,70.9,1.2612
3926,0.41037,1.996,0.30246,750,-10,23.833,9.6153
3927,0.067944,1.4122,0.47819,677.99,-9.2478,52.414,7.0082
3928,0.90195,2.3011,0.49557,40.616,-0.64356,298,1.0549
3929,0.77431,1.9767,0.15517,632.41,0.64146,87.644,1.1615
3930,0.70142,1.8019,0.10707,608,-0.082109,67.299,1.1253
3931,0.70772,1.7275,0.17758,679.36,0.33796,76.436,1.0194
3932,0.785,8.6991,0.83425,262.67,1.6794,320.84,7.0678
3933,0.34528,1.5204,0.050299,750,-9.2321,76.962,1.0628
3934,0.48175,1.1127,0.21266,750,-10,153.74,1.0538
3935,0.4597,1.3694,0.020529,750,-8.4455,118.92,0.59439
3936,0.51557,1.1829,0.36793,750,0.39495,400,10
3937,0.58878,1.6596,0.37795,585.71,-5.0301,400,8.4686
3938,0.31649,1.6843,0.88096,750,-0.83805,400,1.7519
3939,0.55378,0.86707,0.95625,57.623,2.1556,393.97,9.9064
3940,0.64199,1.8651,0.66479,591.74,-2.5641,134.87,9.9854
3941,0.57869,2.9192,0.1788,685.63,-8.4124,400,1.791
3942,0.67919,0.61147,0.98194,398.89,-1.9815,50.309,1.2708
3943,0.234,1.0723,0.97488,750,2.8812,61.781,1.1918
3944,0.69473,2.1434,0.37737,695.46,-7.3998,400,2.2604
3945,0.71903,2.3866,0.032459,590.64,-1.9891,69.988,1.1981
3946,0.54952,5.3731,0.84906,416.2,-6.6675,307.97,9.7773
3947,0.69207,3.4593,0.17469,349.09,-8.7306,399.7,1.9718
3948,0.69188,3.1046,0.24817,336.16,-7.0857,377.53,1.9876
3949,0.61931,1.6806,0.3816,748.9,-5.4793,176.67,1.0188
3950,0.64274,4.9372,0.36978,621.67,-3.7544,400,1.1253
3951,0.56961,5.484,0.58463,486.53,-7.2422,399.86,1.0847
3952,0.55835,5.4015,0.88683,638.16,-10,400,1.0759
3953,0.67965,2.9528,0.88222,428.16,-7.9339,400,1.1654
3954,0.66713,2.9449,0.94435,271.11,-9.7983,397.12,2.101
3955,0.67924,1.8676,0.66419,497.55,-5.9954,400,2.4996
3956,0.20751,7.6503,0.59114,317.19,-10,20.282,2.2002
3957,0.33395,1.0816,0.87542,291.39,-9.993,162.9,9.9846
3958,0.78123,2.8501,0.054146,750,-2.24,69.834,2.3648
3959,0.72526,1.6994,0.91682,748.4,-0.74306,73.495,3.3131
3960,0.72656,1.366,0.96556,648.04,0.89827,41.25,2.5591
3961,0.71816,1.4389,0.66018,750,-0.70391,161,2.6948
3962,0.69483,1.2497,0.56618,649.75,-1.6803,108.35,2.7843
3963,0.60507,1.4944,0.2656,750,-0.65306,268.38,4.4408
3964,0.45146,0.94341,0.96913,745.72,0.68589,7.8191,9.7692
3965,0.25618,10,0.19279,280.47,-10,322.12,2.494
3966,0.1613,6.0835,0.51862,324.63,-9.1332,400,3.6585
3967,0.19095,5.6419,0.46532,378.2,-2.6055,400,3.5501
3968,0.13606,8.1725,0.6486,124.56,-10,400,3.8808
3969,0.056625,1.2911,0.99105,750,-1.2496,119.92,1.3391
3970,0.604,2.6797,0.69517,684.48,-10,65.7,2.4348
3971,0.34968,0.97402,0.82794,296.59,-10,42.356,1.3251
3972,0.5759,9.8269,0.11331,663.58,-0.95718,25.639,1.2329
3973,0.6686,6.9537,0.11899,568.1,-9.1816,385.11,1.3524
3974,0.30503,1.8259,0.51355,255.01,-10,400,2.3591
3975,0.46721,4.0836,0.57098,156.03,-10,282.18,2.3543
3976,0.29878,0.88484,0.95491,749.73,-1.2946,42.69,1.2052
3977,0.12695,4.9825,0.91923,743.63,-9.2739,108.9,1.1204
3978,0.10074,4.47E-10,0.46823,750,8.466,400,1.0487
3979,-0.15113,2.59E-08,0.54658,749.97,4.1109,106.72,1.1439
3980,0.79675,2.2068,0.082661,721.58,-3.8128,94.811,1.185
3981,0.82968,2.4342,0.74287,316.8,-10,257.08,1.1188
3982,0.88071,3.6801,0.031974,750,-4.0762,86.85,1.1556
3983,0.81111,2.6582,0.11827,737.62,-3.5635,157.68,1.0791
3984,0.84012,2.0046,0.17636,687.83,-1.8974,91.744,1.1687
3985,0.83786,1.8835,0.10494,750,-2.4018,56.459,1.1962
3986,0.76371,2.1309,0.91517,399.67,-1.5251,166.07,1.1726
3987,0.84926,1.2278,0.89511,66.528,-0.74862,273.69,1.2513
3988,0.83663,2.6546,0.017757,750,-10,98.629,1.1892
3989,0.7697,1.5753,0.40246,749.98,-3.3509,120.48,1.3324
3990,0.74775,2.1085,0.085126,378.49,-9.4979,400,3.2075
3991,0.8223,2.8083,0.26875,719.53,-5.1383,131.39,1.113
3992,0.50101,5.2333,0.60928,750,-6.3384,196.93,1.0657
3993,0.68487,3.081,0.41263,750,-4.5157,143.13,1.0718
3994,0.7641,2.0482,0.30231,749.59,-5.5325,110.76,1.1286
3995,0.63717,0.92886,0.65086,671.01,0.40134,33.37,1.1797
3996,0.61495,1.233,0.93556,750,0.076344,58.89,2.2541
3997,0.75522,1.7974,0.64592,239.47,-9.9994,399.97,2.4077
3998,0.45565,4.4329,0.46325,227.3,-9.7767,400,10
3999,0.49836,2.1978,0.57048,445.21,-7.394,122,1.0041
4000,0.64121,1.5736,0.79847,32.116,-10,364.85,0.9904
4001,0.36675,0.82903,0.93008,151.52,-0.30131,289.3,9.9947
4002,0.40134,2.0646,0.97666,372.45,-9.5455,280.78,9.9664
4003,0.81857,3.6938,0.89692,750,-0.57676,235.37,3.6113
4004,0.4867,1.71,0.57454,750,-10,89.996,1.1993
4005,0.60609,2.4544,0.27984,750,-7.8027,163.46,1.1087
4006,0.58265,2.0757,0.91233,750,-6.3774,103.26,1.0917
4007,0.47751,1.6223,0.88235,750,-9.9999,130.09,1.1103
4008,0.63056,1.9169,0.77333,750,-2.7258,85.776,9.5219
4009,0.5879,1.908,0.86238,750,-1.7545,72.302,8.4656
4010,0.13141,0.055951,0.33639,303.67,2.898,271.42,6.4121
4011,0.040915,1.3E-09,0.14609,343.44,4.6327,158.6,0.97351
4012,-0.034594,0.019123,0.14032,217.04,4.17,295.17,2.6932
4013,0.5738,1.7685,0.32296,750,-0.60963,96.535,0.96799
4014,0.31953,1.1697,0.11422,750,-10,65.812,1.2017
4015,-0.062422,0.013209,0.19993,227.34,6.2061,313.66,1.4869
4016,0.74261,2.6196,0.62948,494.03,-10,194.32,1.0008
4017,0.62864,1.4219,0.020899,750,-10,124.47,1
4018,0.17178,1.2,0.82905,581.06,-6.3087,6.9568,9.2178
4019,0.39576,0.69811,0.68223,298.24,-9.9964,82.006,3.3081
4020,0.28281,1.4279,0.98286,749.98,-9.9999,102.8,10
4021,0.35705,1.293,0.68367,750,-10,147.14,10
4022,-0.009754,3.88E-09,0.45562,750,6.1299,400,8.6006
4023,-0.019873,6.69E-10,0.64559,750,7.513,400,8.0697
4024,0.059042,2.7816,0.078703,572.46,-8.3364,7.9515,8.2578
4025,0.018358,0.75747,0.088033,422.45,-8.0401,7.1146,5.8425
4026,0.3304,10,0.035018,213.38,3.1623,400,1.826
4027,0.68563,1.7161,0.98695,724.77,-10,158.6,2.2736
4028,0.39975,1.5818,0.9262,705.41,-9.9858,204.82,9.8121
4029,0.62942,3.3491,0.01122,750,-6.7699,135.39,1.0925
4030,0.30348,2.9495,0.0011952,750,-10,76.335,1.2159
4031,0.88201,4.3282,0.52993,750,-0.63847,400,1.0388
4032,0.59789,2.5124,0.004993,750,-10,89.77,1.2198
4033,0.60355,2.1558,0.059387,750,-9.9996,129.68,1.1503
4034,0.61688,1.9415,0.1205,750,-10,56.697,2.3005
4035,0.55247,1.5445,0.026703,750,-10,143.8,1.104
4036,0.47794,1.56E-12,0.36772,110.16,-7.6939,219,7.2711
4037,0.21551,8.47E-09,0.30682,750,-2.394,101.21,3.2689
4038,0.13114,0.05396,0.69102,729.73,-9.093,93.593,3.1818
4039,0.68418,1.1002,0.24741,750,-10,244.88,1.0356
4040,0.059933,1.36E-07,0.70944,750,-5.8989,400,10
4041,0.61569,1.5103,0.083753,750,-10,400,2.0607
4042,0.34435,1.2842,0.7496,749.19,-7.4353,363.92,1.0271
4043,0.44607,0.96503,0.82875,359.27,-10,49.558,9.9999
4044,0.70697,1.9769,0.81121,685.47,-8.6988,338.32,10
4045,0.086369,10,0.20287,750,-2.8642,10.724,0.50037
4046,0.29667,1.5789,0.81736,370.33,-8.0926,400,10
4047,0.54532,1.801,0.14651,750,-9.8985,292.52,10
4048,0.39917,0.26977,0.088122,590.5,-4.8197,89.263,10
4049,0.36262,4.5222,0.70368,48.683,-10,400,0.92322
4050,0.56503,1.1841,0.92241,662.5,-0.24767,228.83,10
4051,0.53549,2.0216,0.43017,632.31,1.2904,96.761,3.4784
4052,0.13758,8.5175,0.14485,193.17,5.1113,400,1.2058
4053,0.093822,5.6381,0.086176,750,-10,252.1,9.8782
4054,0.65142,0.48809,0.40491,553.02,-2.4749,43.426,2.4852
4055,0.25601,0.46997,0.16791,624.47,-1.4241,49.72,2.0648
4056,0.9131,3.1327,0.30397,565.45,-9.8876,190.31,4.8167
4057,0.29406,1.8646,0.088663,750,-10,30.282,4.4041
4058,0.62317,2.7739,0.1095,668.31,-10,162.39,0.50022
4059,0.65387,1.3285,0.69951,627.52,-1.9445,97.415,1.1912
4060,0.29479,0.95342,0.45298,682.15,0.49265,36.519,1.1768
4061,0.42929,2.9832,0.68757,248.17,-8.6712,400,10
4062,0.59679,1.604,0.87506,519.88,-9.9958,241.84,1.0975
4063,0.7503,1.5744,0.86914,347.16,-10,34.97,8.4581
4064,0.57781,1.6144,0.98466,520,-9.7792,172.46,1.0872
4065,0.67123,0.95655,0.94836,227.12,-0.12679,158.84,10
4066,0.44606,0.83874,0.98246,260.91,2.1893,139.79,9.9988
4067,0.64118,0.9588,0.97735,235.79,-9.1692,219.2,1.1506
4068,0.53336,0.73221,0.98028,334.3,0.40616,120.43,9.909
4069,0.18092,0.84359,0.97875,392.94,-1.1087,79.997,9.999
4070,0.041512,0.80966,0.34737,703.12,-10,60.6,1.1413
4071,-1.0758,7.33E-06,0.16155,749.98,6.8596,344.98,1.7013
4072,0.34613,1.6481,0.83811,750,-10,190.92,2.1716
4073,0.70165,1.642,0.87561,305.44,-4.4789,86.106,1.1334
4074,0.23056,1.2585,0.98198,749.21,0.52329,39.194,1.0418
4075,0.07801,0.0028311,0.75821,121.29,-7.5332,391.76,0.78592
4076,0.0067328,5.6198,0.68354,523.67,-0.18448,398.67,0.59789
4077,0.082771,0.47259,0.2766,608.65,-6.6465,39.801,4.5076
4078,0.36479,0.022973,0.045071,24.033,-1.1483,212.72,1.4663
4079,0.57254,3.0973,0.015832,750,-3.1329,75.22,1.226
4080,0.44328,1.3018,0.075292,750,-5.4316,78.393,1.1638
4081,0.66558,3.3168,0.026003,750,-3.5539,50.031,1.1975
4082,0.58729,5.2483,0.16161,750,-3.5449,400,1.1643
4083,0.59789,3.2771,0.0086326,750,-7.996,400,1
4084,0.086407,0.00088138,0.48133,512.8,-1.1649,218.48,9.8679
4085,0.34181,1.0641,0.0093165,750,-7.7871,129.91,1.2808
4086,0.24031,1.1215,0.017586,750,-7.9214,400,1.0297
4087,0.71523,9.7037,0.048239,510.39,-0.32302,400,1.6446
4088,0.60589,1.615,0.56494,228.16,-3.4706,399.95,1.7994
4089,0.79623,4.0718,0.13095,750,-1.2822,66.505,1.1794
4090,0.8082,2.5846,0.29321,694.18,-2.3029,98.436,1.2368
4091,0.78587,2.7743,0.026288,750,-2.066,52.881,1.087
4092,0.47534,2.4684,0.091417,750,-3.3673,400,1.0499
4093,0.76204,1.845,0.2166,661.41,-2.9907,124.92,1.2124
4094,0.62002,1.4379,0.96285,746.06,-1.294,97.916,1.3149
4095,0.6607,1.2561,0.72442,363.47,-0.46921,400,1.6208
4096,0.407,1.28,0.6107,464.62,0.97832,400,9.8581
