ID,NASH,GAMMA_SHAPE,GAMMA_SCALE,GAMMA_SHAPE2,GAMMA_SCALE2,MIN_MELT_FACTOR,MAX_MELT_FACTOR,DD_MELT_TEMP,DD_AGGRADATION,SNOW_SWI_MIN,SNOW_SWI_MAX,SWI_REDUCT_COEFF,DD_REFREEZE_TEMP,REFREEZE_FACTOR,REFREEZE_EXP,PET_CORRECTION,HMETS_RUNOFF_COEFF,PERC_COEFF,BASEFLOW_COEFF_1,BASEFLOW_COEFF_2,TOPSOIL,PHREATIC
2939,0.528,11.869,4.2792,3.7953,1.2885,5.7715,11.922,0.14271,0.12822,0.015137,0.053459,0.033555,-1.582,2.4375,0.758,0.17181,0.79711,0.0026837,9.99E-05,0.0052079,394.96,1130.4
2940,0.3408,9.3688,4.3643,5.9214,1.2607,1.3725,19.462,-1.1633,0.15918,0.027995,0.047126,0.01603,-1.0635,0.10322,0.59342,0.19669,0.54702,0.01693,0.0060889,0.0085148,112,294.9
2941,0.72886,10.496,4.6693,10.067,0.3532,3.8467,5.7308,2.2743,0.12134,0.047881,0.24514,0.016834,0.55879,2.1869,0.44225,0.34812,0.88513,0.019965,0.012855,0.0031282,64.204,863.02
2942,0.77041,10.004,1.0641,3.9572,0.89018,7.0405,11.478,1.8156,0.1127,0.055392,0.12063,0.033103,-1.228,2.497,0.52641,0.19497,0.12749,0.00092117,8.33E-05,0.0069155,388.15,1036.6
2943,0.38739,9.8043,1.7314,7.2436,0.6084,7.7202,11.522,2.6688,0.10626,0.061109,0.084662,0.022766,-2.1176,2.9103,0.38974,0.16857,0.072143,0.00074368,0.00015988,0.00056411,467.28,1847.9
2944,0.52733,6.541,4.4633,5.3066,0.37011,1.7262,1.2635,2.7908,0.055393,0.058299,0.08003,0.026616,-0.38228,1.5257,0.37868,0.49533,0.98703,0.017206,0.020877,0.0021403,76.558,1049
2945,0.24326,7.4934,2.39,4.2576,0.92439,13.858,13.289,0.41375,0.041897,0.05668,0.10655,0.032973,-0.4581,1.5914,0.3056,0.21521,0.091314,8.76E-05,2.61E-05,0.0029596,478.73,1452.5
2946,0.15505,10.856,2.8311,8.3913,0.52085,0.13373,11.662,2.9556,0.061441,0.049033,0.11971,0.025529,0.30418,0.96961,0.53619,0.19062,0.098802,0.00036163,0.0005647,0.00043773,449.88,1227.8
2947,0.33129,10.578,2.6832,6.8711,0.62639,11.936,9.6261,0.25837,0.071293,0.037641,0.12057,0.02783,-2.1015,3.0602,0.66713,0.20004,0.15406,0.000143,3.91E-06,0.0032786,462.54,1058.2
2948,0.18571,12.723,2.7281,4.9815,0.88069,0.50503,5.5787,2.9439,0.10595,0.044705,0.12012,0.02026,0.85105,1.761,0.47823,0.23973,0.063757,0.0012289,0.00097996,0.0013105,398.68,1218.9
2949,0.36848,9.8967,2.2229,5.2564,0.87093,7.8292,12.043,0.28153,0.10635,0.043277,0.094914,0.02673,-1.9999,3.0171,0.59381,0.20453,0.12654,8.23E-05,8.88E-05,0.0037808,412.94,1101.6
2950,0.50781,11.698,3.0272,4.1492,1.0851,11.627,7.8951,0.25904,0.15163,0.057826,0.15474,0.031991,-0.10926,2.667,0.45815,0.21252,0.38739,0.00047873,0.00010955,0.0018579,420.69,739.87
2951,0.51386,11.356,2.7096,6.8964,0.85242,10.123,8.6466,0.2814,0.11444,0.05065,0.15521,0.035911,-1.7371,1.4963,0.49436,0.18912,0.16534,3.16E-05,8.01E-05,0.0035563,418.69,1158.4
2952,0.38991,11.901,3.3888,6.5289,0.98443,0.18566,0.26461,2.8183,0.10907,0.028092,0.086056,0.030301,-0.74978,2.6978,0.30924,0.19172,0.18136,0.00079972,0.00067168,0.0031006,440.58,896.64
2953,0.41473,10.142,3.042,6.2926,0.86387,7.6354,4.5015,2.8369,0.11695,0.032132,0.11111,0.032987,-1.8438,1.8273,0.70198,0.18693,0.12672,0.00061514,0.00017932,0.0023588,428.1,985.95
2954,0.49998,8.6506,3.4262,4.8244,0.93256,7.4708,9.339,2.9685,0.14772,0.041677,0.11895,0.024504,-1.5553,3.2433,0.23001,0.26597,0.39247,0.0016302,3.63E-05,0.0046137,445.48,1349.8
2955,0.28476,7.1079,2.0534,7.0017,0.31099,0.14202,8.1947,2.8594,0.11844,0.04396,0.1319,0.025933,-0.97423,1.9849,0.31281,0.2135,0.24617,0.0017663,0.00014746,0.0016316,421.02,589.46
2956,0.33565,8.0396,2.3806,9.5647,1.0051,9.1973,12.922,0.28031,0.13327,0.031585,0.087593,0.039966,-0.39306,3.1302,0.39846,0.16465,0.17128,0.00046375,6.16E-05,0.0018419,448.36,1359.3
2957,0.4534,11.504,4.7115,3.4939,1.2827,11.999,1.1039,2.8548,0.14183,0.039502,0.071951,0.034281,-0.2269,2.2443,0.44929,0.23114,0.11219,0.00086551,0.00012625,0.0023367,393.54,315.05
2958,0.33814,7.9326,2.4751,7.6314,1.0372,0.21531,10.722,2.7893,0.10194,0.082006,0.091072,0.024013,-1.4834,2.9665,0.27554,0.22884,0.26943,0.0020001,0.00048054,0.0026017,383.23,705.78
2959,0.41119,11.037,3.5904,6.7258,0.91099,0.48791,0.97072,2.7916,0.061493,0.043872,0.12246,0.027251,-0.679,3.1565,0.2277,0.23902,0.2255,0.0013178,0.00070164,0.0025344,337.19,995.51
2960,0.53124,10.418,4.0517,6.1185,0.88699,8.8662,5.4411,0.096084,0.11537,0.028432,0.17091,0.025116,-2.0572,1.8033,0.51894,0.19821,0.71686,0.0030601,0.00032071,0.001652,300.2,1029.4
2961,0.46228,13.557,3.8798,7.3797,0.64749,7.8685,7.7921,0.14998,0.11802,0.053641,0.12274,0.025541,-0.86396,1.5808,0.49189,0.18476,0.2175,0.000402,1.46E-06,0.001772,443.09,1004.1
2962,0.70366,8.3876,2.2422,2.8531,0.75949,3.9766,0.42435,2.9778,0.15148,0.030421,0.075672,0.026563,-1.1725,1.4264,0.34996,0.20236,0.19598,0.00073911,0.00011478,0.0075916,247.68,659.62
2963,0.59083,11.57,4.9107,6.964,0.82828,11.38,8.0775,0.19424,0.093552,0.063196,0.15933,0.029066,-1.8294,2.5312,0.59662,0.17415,0.92049,0.0017739,0.00010022,0.0023148,330.42,1329.5
2964,0.63942,8.1046,2.2225,5.8682,0.99275,13.644,13.98,0.41166,0.098331,0.051117,0.13827,0.02397,-2.3071,2.7982,0.50168,0.19277,0.18437,0.0001127,3.38E-05,0.0061529,308.65,386.78
2965,0.3338,11.11,2.057,6.7646,0.50963,7.657,11.195,2.9687,0.080314,0.039967,0.14666,0.019535,-1.6781,1.912,0.46134,0.19441,0.058019,0.00042773,0.0021941,0.0044604,417.61,852.18
2966,0.37089,12.168,2.4998,7.3685,1.0887,6.9205,5.9554,2.7308,0.09905,0.048626,0.082855,0.029627,-2.0473,2.1678,0.35884,0.17273,0.059728,0.0001364,0.00097503,0.0036522,414.64,507.18
2967,0.51093,10.71,4.9138,8.8175,0.76125,0.61407,8.1702,2.7254,0.031377,0.03482,0.028729,0.030467,-1.6326,2.1186,0.27387,0.21533,0.98816,0.0032017,0.00080208,0.005628,241.41,1165.8
2968,0.55408,10.19,1.5607,9.6893,0.7025,0.66341,10.689,2.958,0.014996,0.047864,0.20696,0.021134,-2.4308,2.8066,0.45408,0.21306,0.1105,0.0021,0.0013249,0.0046854,401.04,642.35
2969,0.57443,10.062,4.9881,8.0147,1.0923,15.371,6.5314,-1.3619,0.12213,0.017381,0.14498,0.032281,-2.4133,1.2808,0.30722,0.16528,0.8966,0.0012134,0.00046398,0.0075782,235.01,681.44
2970,0.37507,10.413,2.781,7.5234,1.1216,7.0834,11.037,2.5545,0.14414,0.038585,0.17782,0.025158,-1.1186,2.4146,0.40439,0.17271,0.071112,0.00039677,0.00084967,0.0062623,427.25,1050.8
2971,0.56164,11.516,4.9862,7.8497,0.84698,8.5948,9.497,0.07966,0.091076,0.03148,0.10916,0.032734,-0.56282,2.4601,0.73145,0.15515,0.95775,0.0059674,9.36E-05,0.0050018,175.78,670.91
2972,0.69411,10.668,4.9159,0.55349,0.97761,9.7702,7.3977,0.05092,0.13317,0.062829,0.13324,0.040543,-4.2871,3.2704,0.54371,0.15354,0.91905,0.0027454,0.00031002,0.0064488,246.27,1300.1
2973,0.63945,12.309,4.9266,0.61053,1.0724,10.251,12.995,0.21575,0.064088,0.081404,0.065274,0.036104,-0.12014,2.8657,0.50472,0.16632,0.79094,0.00024223,0.00053646,0.0080325,265.94,761.18
2974,0.40842,10.205,0.76506,9.6061,0.41678,12.183,18.862,-1.2491,0.16417,0.042647,0.17472,0.028171,-2.0154,2.8861,0.42998,0.17316,0.24024,0.00081924,0.0012228,0.006621,201.58,1291.4
2975,0.47823,8.2817,1.858,8.9084,0.56583,0.23975,12.519,2.6911,0.085824,0.021539,0.14378,0.02158,-1.7225,1.5444,0.31096,0.20592,0.17017,0.0019891,0.0014994,0.0037972,418.28,597.39
2976,0.57055,11.916,4.6383,3.7664,0.89703,8.4314,9.6944,-0.11689,0.094826,0.036083,0.091383,0.024426,-2.0754,2.3921,0.63083,0.19115,0.86385,0.0045055,0.0025773,0.0042967,308.64,1057.9
2977,0.43206,7.7831,3.1556,8.8563,0.63427,10.571,7.5443,0.11988,0.10296,0.050732,0.082372,0.028916,-1.5491,2.8567,0.5292,0.19244,0.56795,0.0045061,0.0027132,0.0062095,217.47,998.21
2978,0.65734,10.654,3.653,3.4294,0.97288,8.8551,10.822,0.18555,0.12129,0.037315,0.11656,0.015515,-0.737,2.5103,0.69449,0.15473,0.64549,0.0093289,7.18E-05,0.00372,120.7,1155.5
2979,0.41789,7.9531,1.9132,8.024,0.49906,9.7465,1.2525,1.9627,0.12414,0.037399,0.024209,0.015083,-2.1099,2.6844,0.34241,0.17038,0.12308,0.00054183,0.00081648,0.0045502,457.06,316.04
2980,0.61882,7.7439,2.011,5.3006,0.92156,8.6963,15.072,1.6766,0.094362,0.04305,0.097699,0.02918,-1.5649,2.2908,0.48202,0.15649,0.075283,0.00053603,1.71E-05,0.0053783,343.13,552.59
2981,0.55497,1.3721,3.2924,3.7096,1.4592,3.5884,8.9494,0.23868,0.064824,0.051332,0.1042,0.021037,-2.7271,3.1397,0.72808,0.28125,0.82525,0.013767,0.085816,0.003501,18.262,1123.9
2982,0.62034,10.437,4.4833,8.6636,0.74828,11.593,13.256,0.16192,0.079911,0.04539,0.075233,0.025402,-0.72657,3.0314,0.47508,0.16834,0.86445,0.0054923,0.00022627,0.0058943,166.32,923.75
2983,0.6687,10.501,3.6803,6.3645,1.1893,5.9627,8.2131,0.0075402,0.079369,0.035479,0.13711,0.013381,-4.0509,2.3398,0.35789,0.18478,0.82241,0.0007589,0.0011591,0.0043473,302.58,1010.7
2984,0.65141,12.758,4.8133,4.4696,1.2726,2.6443,4.57,-0.26354,0.11833,0.047278,0.13818,0.00719,-2.4205,2.9728,0.51617,0.15202,0.11488,0.0027698,0.0010422,0.004013,185.17,327.51
2985,0.58467,7.9977,2.6049,3.0833,0.8032,3.7108,6.5189,0.024379,0.13057,0.061217,0.038042,0.018056,-2.2734,2.1217,0.33889,0.18641,0.37542,0.0014179,0.0014731,0.004755,235.7,781.87
2986,0.3839,10.011,4.8135,7.3446,0.46489,8.2436,10.019,0.12182,0.072536,0.019739,0.14481,0.040865,-3.0105,2.988,0.23318,0.13818,0.81975,7.71E-05,0.00010157,0.005834,416.77,1129.7
2987,0.54093,10.876,4.9989,0.51699,0.92112,10.873,9.1346,0.22443,0.10539,0.049492,0.062618,0.036229,-1.9373,1.1318,0.20324,0.17414,0.9123,0.0024344,0.00028101,0.0041124,220.6,691.63
2988,0.61507,10.591,4.315,4.1526,0.84552,2.8985,9.8116,-0.067002,0.11554,0.057639,0.13107,0.019201,-2.4256,3.0676,0.3395,0.18472,0.69505,0.0021164,0.00016306,0.0030018,325.33,865.43
2989,0.60823,11.228,3.7201,4.0751,1.0411,10.32,5.511,0.063229,0.087526,0.046605,0.14932,0.032104,-0.51161,2.4845,0.2775,0.16765,0.76397,0.0046176,0.00095419,0.0043741,206.44,648.12
2990,0.54432,11.624,4.8012,2.4955,0.8597,8.4523,7.8167,0.20598,0.11594,0.0041227,0.056159,0.037224,-0.2921,1.8477,0.48232,0.16536,0.75622,0.00084505,0.0016583,0.0053044,273.49,594.26
2991,0.6578,9.7644,4.9179,0.90535,1.021,13.15,8.4808,-1.4095,0.11218,0.055643,0.13566,0.027727,0.31576,2.5006,0.37375,0.1653,0.95222,0.015363,0.00069136,0.004227,86.655,578.36
2992,0.66308,10.921,4.1409,2.82,1.0788,9.9989,11.394,0.10075,0.14124,0.074412,0.12703,0.02905,-0.7487,2.3246,0.45011,0.16179,0.81871,0.0060017,0.0001318,0.0035004,197.1,1151.7
2993,0.66926,9.2372,2.4105,4.5881,0.78989,13.158,9.2722,-1.0277,0.089184,0.041756,0.098761,0.024652,-2.0763,2.609,0.35093,0.18444,0.48959,0.0018273,0.00067932,0.0037617,223.99,574.32
2994,0.56598,9.8559,2.3348,6.1569,0.96447,7.5084,7.2549,0.10686,0.049716,0.043829,0.15893,0.026938,-2.1702,1.5564,0.40109,0.22527,0.38936,3.88E-05,2.15E-05,0.0077915,313.79,598.57
2995,0.55007,10.83,4.2828,10.726,0.59168,14.341,8.7793,-0.12662,0.12727,0.06122,0.11843,0.022726,-1.7011,2.354,0.49057,0.18782,0.18348,0.0019329,0.001598,0.0098504,435.58,635.02
2996,0.63318,6.6089,2.272,6.8789,1.3142,5.601,8.5868,0.051402,0.12021,0.023926,0.19189,0.028888,-2.1906,2.519,0.69173,0.18682,0.15831,0.0001264,0.0034127,0.006709,447.88,1239.7
2997,0.63219,8.4872,3.2099,6.1033,1.0682,7.4916,5.7561,0.015536,0.1409,0.057327,0.11497,0.031366,-2.2283,3.8715,0.60449,0.1874,0.3495,0.00090477,0.002022,0.0070025,319.92,1070.5
2998,0.63481,8.3897,2.7221,6.0958,1.0208,7.3095,11.448,0.027043,0.10336,0.029389,0.13216,0.032126,-1.578,3.0964,0.40658,0.182,0.52803,0.0014926,0.00086332,0.0046743,353.32,1283.3
2999,0.60024,11.154,3.5498,3.5704,0.98608,6.1071,15.544,-1.0218,0.1035,0.054493,0.086872,0.04152,-1.1881,0.80023,0.65298,0.15527,0.67932,0.0042886,0.00019597,0.0039041,135.01,1371.6
3000,0.49671,5.7535,2.5054,3.8745,0.95888,10.97,9.0115,-1.4684,0.096252,0.064384,0.12414,0.028384,-0.96245,1.8781,0.47685,0.18868,0.33185,0.0037594,0.0016691,0.0043378,184.5,814.2
3001,0.72734,2.3241,0.85167,7.5903,0.99838,4.4276,9.8022,-0.14981,0.050476,0.047774,0.1477,0.027942,0.18753,2.8163,0.64859,0.17596,0.52544,0.0011118,0.00043141,0.0051125,172.11,965.5
3002,0.67048,10.513,4.9665,2.989,1.1234,4.3315,10.173,-1.7816,0.15265,0.076465,0.24321,0.039496,-1.9181,2.0932,0.3975,0.20291,0.97389,0.017154,0.00018725,0.0085241,74.078,666.09
3003,0.67636,11.9,4.6528,12.106,0.15582,6.4468,11.449,0.059349,0.099526,0.070116,0.092922,0.034841,0.013517,4.5241,0.36927,0.18826,0.97084,0.0099844,0.00059262,0.0062971,97.542,1186.7
3004,0.72521,6.8865,1.4844,3.456,0.96654,8.8799,2.6434,0.023971,0.1448,0.02646,0.10856,0.017171,-2.9097,2.1084,0.85382,0.1698,0.70373,0.0051535,0.00036116,0.0047909,152.89,1005
3005,0.63425,11.991,4.7486,7.6486,0.20175,4.9592,1.5592,-0.40443,0.15363,0.026493,0.15703,0.037503,-2.423,1.4358,0.66746,0.17387,0.90761,0.006471,0.00029121,0.0031561,110.72,136.5
3006,0.49066,11.674,4.978,2.3236,1.1949,11.835,3.8052,0.13668,0.085064,0.053035,0.1573,0.028647,-1.5687,2.4753,0.58987,0.19837,0.86853,0.011269,0.00095275,0.0048981,189.91,1011.2
3007,0.5869,10.18,4.9318,11.466,0.64177,10.873,5.6513,-1.5267,0.12377,0.053397,0.16967,0.029318,-1.2984,2.1819,0.82302,0.20197,0.24528,0.0013832,0.0062768,0.00838,136.78,1109.6
3008,0.25507,6.2061,3.3787,9.182,0.58845,9.976,9.8238,0.21663,0.033682,0.061967,0.15644,0.028966,-3.2455,2.6187,0.43457,0.20012,0.35774,0.0036039,0.00672,0.0097732,293.06,865.57
3009,0.59604,12.042,4.5254,8.5875,0.47452,9.4122,7.1877,-0.11409,0.048708,0.036646,0.054614,0.042744,-2.4401,1.8837,0.66209,0.17426,0.26427,0.00084085,0.0015903,0.0071888,158.49,1350.2
3010,0.65682,12.064,4.0921,3.0921,1.1674,4.422,3.6981,-0.054614,0.093149,0.054509,0.10935,0.033256,-3.2015,2.663,0.49938,0.18764,0.82112,0.0040925,0.0033194,0.0059501,285.21,834.6
3011,0.62692,10.84,4.7342,3.4468,1.1345,13.861,7.8754,0.21846,0.14837,0.059356,0.088234,0.026357,-1.1658,3.1033,0.2525,0.16448,0.73096,0.016168,0.00012038,0.0044287,88.134,243.98
3012,0.7361,11.051,4.9997,3.5576,1.499,9.1319,14.991,-1.9872,0.076541,0.038571,0.14042,0.033296,-1.9685,1.8397,0.54425,0.2542,0.99562,0.014302,0.024199,0.0037478,91.445,796.34
3013,0.73293,6.4792,1.417,4.499,0.79999,11.532,12.315,0.09069,0.12159,0.049454,0.1308,0.023722,-2.1233,1.911,0.345,0.17064,0.79862,0.0014497,0.0017581,0.0060834,224.09,1242.5
3014,0.88116,9.7383,2.2814,6.4949,1.1314,5.119,8.2355,-0.038889,0.039167,0.012078,0.12093,0.024823,-1.3237,2.6523,0.32913,0.18158,0.15678,0.00044019,0.0015199,0.0053483,111.48,988.98
3015,0.56213,9.2091,4.9507,8.7321,0.77035,10.776,6.3514,0.17911,0.11789,0.068878,0.17386,0.042328,-1.5979,2.2283,0.47042,0.17921,0.97764,0.0087939,0.00043532,0.0057759,101.3,1119.9
3016,0.748,5.3614,1.1149,5.7723,0.79978,13.251,8.9659,0.12742,0.11719,0.038494,0.081226,0.037445,-0.30266,2.4457,0.43078,0.18171,0.67105,0.00079534,0.00095264,0.0081168,211.45,1009.9
3017,0.69652,12.077,4.9956,3.9907,1.4118,4.5052,9.4157,-1.0183,0.086931,0.075683,0.055346,0.026987,-1.4808,3.6636,0.59079,0.17942,0.54915,0.001818,0.0012887,0.006889,127.42,1538.6
3018,0.72797,18.289,4.8177,6.0064,1.4914,19.98,7.0013,-1.4692,0.15346,0.082236,0.075453,0.020503,0.98934,0.16948,0.43114,0.27496,0.42102,0.01563,0.0017248,0.007596,79.594,895.02
3019,0.66358,10.588,4.9794,2.9527,1.1993,12.323,10.673,-0.52785,0.085948,0.029467,0.1409,0.039718,-2.0792,1.713,0.44724,0.16373,0.64914,0.0084837,0.00016377,0.0047428,85.388,1166.2
3020,0.61223,11.615,4.7393,3.5238,1.1273,8.0698,5.2185,0.063972,0.11316,0.054535,0.081812,0.031953,-0.24866,2.2348,0.48712,0.15514,0.69823,0.0039875,0.00035323,0.0048732,135.03,465.67
3021,0.83681,12.46,4.2713,5.3964,1.3835,11.71,13.441,-0.82726,0.1302,0.051707,0.16121,0.022418,-1.6428,2.3928,0.42193,0.17596,0.90582,0.007379,0.0001378,0.0048184,127.28,1646.8
3022,0.54612,14.562,4.89,12.527,0.34068,4.9169,10.861,0.00072476,0.025567,0.046072,0.098082,0.028702,-2.6992,4.1192,0.8118,0.3719,0.84495,0.019775,0.080183,0.0051196,63.613,602.88
3023,0.82839,9.5031,2.619,7.1846,1.2159,7.5798,4.3935,-0.030217,0.060898,0.028098,0.10653,0.036176,-2.7237,2.1308,0.52591,0.19705,0.74342,5.89E-05,0.00072398,0.0050908,194.43,1452.6
3024,0.4696,7.8292,1.7588,6.4355,0.79421,11.516,2.4636,-1.7524,0.08864,0.049708,0.16369,0.028528,-1.3451,1.8809,0.50621,0.24031,0.88209,0.0096221,0.00022324,0.0048761,273.58,1091.9
3025,0.81273,4.6768,0.72595,4.8294,0.62895,11.434,10.8,-0.37731,0.11992,0.039835,0.15275,0.026152,-0.3261,1.8891,0.46219,0.18207,0.79938,0.0016817,2.42E-05,0.0075081,180.29,1210.7
3026,0.63491,8.8221,3.8615,5.9987,1.0041,11.022,10.233,-0.11572,0.087923,0.027384,0.048994,0.029857,-0.1492,1.2352,0.51808,0.20555,0.42606,0.0055924,0.0032437,0.0073501,155.45,829.59
3027,0.63851,10.639,4.8595,6.2578,1.105,2.4379,18.463,-0.53191,0.10067,0.052094,0.10853,0.02158,-2.9639,2.5886,0.49942,0.1959,0.5857,0.0094393,0.0024657,0.0082706,160.57,700.9
3028,0.64097,9.4889,4.8713,5.1071,0.94032,5.8967,11.7,-0.41592,0.074813,0.046257,0.11387,0.0144,-2.6007,1.7599,0.4241,0.18097,0.75644,0.0040456,0.001115,0.0047761,184.67,910.6
3029,0.32159,6.5954,2.1747,6.9775,0.67792,4.9477,7.4996,-0.19396,0.11209,0.061119,0.15226,0.030864,-1.6612,2.5172,0.44502,0.21324,0.32363,0.011552,0.0027047,0.0099618,233.13,1328.6
3030,0.42642,14.671,0.39641,11.853,0.89127,5.3351,4.2697,-0.29262,0.1237,0.025108,0.023231,0.038893,-2.546,2.0773,0.52008,0.18581,0.45853,0.0038998,0.002752,0.0086601,423.19,1038.5
3031,0.69882,13.15,4.7088,11.15,0.15153,12.648,4.3757,-0.22627,0.083058,0.054284,0.051556,0.013669,0.11628,3.2509,0.23962,0.1814,0.83338,0.0067463,0.00014289,0.0087149,146.15,893.56
3032,0.61704,9.3038,3.3297,6.2691,0.34076,7.9651,8.9593,-0.48973,0.13324,0.038207,0.14128,0.028425,-3.1343,2.0089,0.70961,0.21512,0.29543,0.0093822,0.00018826,0.0093674,176.02,808.34
3033,0.78298,3.2702,0.50329,7.6891,0.66744,10.62,13.067,0.12113,0.07344,0.046274,0.1392,0.025992,-2.4452,1.8403,0.44028,0.18508,0.73877,0.00071263,9.32E-05,0.0065416,216.9,1132.8
3034,0.60247,8.8998,4.9396,6.9087,0.33478,8.3409,3.2449,0.60098,0.075639,0.064048,0.11324,0.036102,-2.3378,3.0533,0.45745,0.28383,0.92956,0.019976,0.035976,0.0052466,68.663,302.1
3035,0.63803,9.5539,4.7164,2.5925,0.60083,14.334,6.1222,-0.25567,0.082439,0.012192,0.13461,0.022054,-0.12042,1.6197,0.27094,0.1558,0.8367,0.0081671,2.67E-05,0.0053468,148.85,1218.6
3036,0.51304,6.3135,0.32936,7.1717,0.90165,12.305,11.966,-0.25747,0.070812,0.057118,0.1765,0.03669,-1.0892,2.1877,0.36818,0.20328,0.51108,0.00055219,0.0034013,0.0071894,220.71,1074.1
3037,0.58374,11.435,4.1401,7.0692,0.74543,7.0877,8.4813,0.20393,0.13417,0.038851,0.063997,0.02407,-2.1138,2.1148,0.72451,0.18408,0.83077,0.0056068,0.00026299,0.0061024,214.84,1208.6
3038,0.61088,11.057,4.8998,1.9854,0.81866,11.431,4.2041,-0.2735,0.14218,0.052991,0.10769,0.038275,-1.1995,1.3037,0.50286,0.14682,0.90916,0.0082794,0.00046355,0.0038187,115.94,949.05
3039,0.6569,10.468,4.0043,12.11,0.15655,6.2656,5.0075,-0.066571,0.1116,0.062914,0.079101,0.032309,-2.6149,2.7635,0.35391,0.18309,0.97744,0.016648,0.00036059,0.0088353,101.38,1470.7
3040,0.67601,13.308,3.7291,4.1705,0.77064,2.8593,9.4019,-1.1146,0.053269,0.035714,0.10965,0.028454,-1.4262,3.1441,0.27952,0.17222,0.7221,0.0015882,0.00024102,0.0084953,156.06,1132.6
3041,0.74116,11.518,2.1111,3.3006,1.0503,8.1714,11.711,0.19134,0.13054,0.069884,0.13342,0.037618,-1.6652,1.9186,0.43446,0.18732,0.82347,0.0020226,5.34E-05,0.0034906,164.27,694.84
3042,0.62216,3.9048,0.111,12.274,1.0405,15.635,12.032,-1.1338,0.096132,0.020233,0.12658,0.027785,-1.2033,1.4322,0.93911,0.18971,0.68855,0.0012877,0.0029945,0.0097957,200.05,1201.3
3043,0.71552,10.856,4.9626,3.9565,1.0885,10.587,4.3413,-1.459,0.044701,0.059097,0.16497,0.032669,-2.8407,3.2209,0.38682,0.21575,0.94101,0.01094,0.00080889,0.0054523,187.62,1480.9
3044,0.56557,14.675,4.8883,6.1566,1.4541,3.9091,0.77508,0.40203,0.11725,0.066701,0.13418,0.022213,-3.377,3.19,0.34181,0.27957,0.6856,0.014205,0.00012108,0.0023299,161.19,1537.3
3045,0.72649,12.247,3.6531,4.8412,0.81406,11.862,9.0015,0.34136,0.15098,0.034038,0.07391,0.031466,-2.6729,2.8989,0.42378,0.17329,0.73206,0.0059315,0.00019925,0.0056107,205.34,815.57
3046,0.63195,3.1541,0.37241,9.3902,0.41841,16.361,8.6179,-0.58016,0.14987,0.041767,0.11564,0.030928,-2.9205,1.7745,0.40865,0.18943,0.31369,0.0012328,0.0042177,0.0090488,196.38,814.5
3047,0.67741,2.6028,0.33562,9.7087,0.53924,9.9057,10.776,-0.38779,0.041447,0.044646,0.10221,0.026518,-1.9171,2.0624,0.49034,0.18893,0.42733,0.001487,0.0025899,0.0052846,212.62,1194.4
3048,0.65472,3.4878,0.30203,10.012,0.38633,10.4,7.2894,-0.0079333,0.097086,0.051059,0.12667,0.0377,-3.0203,1.3957,0.81445,0.17943,0.30928,0.00095722,0.0054006,0.009104,232.51,622.01
3049,0.60571,9.9025,4.7148,4.4209,1.2149,7.7096,10.859,0.1529,0.1312,0.026894,0.08093,0.025044,-2.2711,3.8442,0.37937,0.16243,0.74862,0.0068246,3.33E-05,0.007882,99.128,589.27
3050,0.66972,9.8122,4.9665,3.8718,1.434,8.2405,12.464,-0.21233,0.056911,0.040443,0.11139,0.029779,-0.64388,1.4021,0.55748,0.14022,0.71614,0.0047393,0.0098249,0.0080148,56.239,875.36
3051,0.62189,11.391,4.5441,4.5431,0.65116,7.2924,9.7104,-0.12561,0.093263,0.030329,0.097414,0.023961,-2.9354,2.8522,0.48326,0.2128,0.73308,0.0048308,0.00027298,0.0062806,213.11,960.27
3052,0.70903,15.57,4.9918,5.1819,0.92933,10.155,6.5216,-0.32382,0.13612,0.035901,0.15846,0.02953,-3.3034,2.8389,0.091659,0.22015,0.57902,0.0048428,0.0003792,0.0043554,169.57,1206.7
3053,0.55236,11.899,4.9666,4.7609,1.3943,6.5421,2.5593,0.52132,0.063505,0.0061404,0.039942,0.017088,-2.1608,3.3546,0.70735,0.34589,0.95282,0.018806,0.001335,0.0037884,195.91,1025.7
3054,0.73339,12.813,3.3118,4.0302,0.80033,4.6149,2.8127,-0.18421,0.089853,0.087432,0.10146,0.036371,-1.6309,2.5782,0.41401,0.20658,0.78951,0.0059634,0.00081541,0.0055155,217.77,1153.9
3055,0.63527,13.415,4.7769,5.8109,0.88749,11.358,8.6053,-0.25761,0.10108,0.052736,0.1017,0.019339,-1.2743,1.4199,0.36696,0.2113,0.85491,0.0049215,3.62E-05,0.0031192,289.62,1292.9
3056,0.64467,14.835,4.9469,4.0632,0.90422,14.616,14.357,-0.2737,0.10381,0.025467,0.10582,0.024507,-2.6677,2.4306,0.46841,0.21094,0.81498,0.008025,6.8E-05,0.0039845,235.85,891.83
3057,0.56242,9.3163,4.916,0.91827,0.57619,8.8354,10.061,-0.25374,0.024498,0.028753,0.067427,0.023948,-1.0721,3.1926,0.40595,0.21721,0.92026,0.014199,0.00023297,0.004239,274.9,977.11
3058,0.76406,8.6713,2.0885,4.7129,1.2467,10.248,8.8864,-0.21078,0.11182,0.023722,0.16192,0.029178,-1.3835,3.2671,0.25213,0.21021,0.53295,0.0062184,0.00026837,0.0043763,177.71,756.63
